6c7fbe,172.20.0.1,GET,http://172.18.0.1/hello,1545159269,fdd0b8,200
fdd0b8,172.20.0.1,GET,http://172.18.0.1/hello,1545159269,,404
57e268,172.20.0.1,GET,http://172.18.0.1/hello,1545159357,3acc7d,200
3acc7d,172.20.0.1,GET,http://172.18.0.1/hello,1545159357,,404
bfcfca,172.20.0.1,GET,http://172.18.0.1/hello,1545159507,144154,200
144154,172.20.0.1,GET,http://172.18.0.1/hello,1545159507,,404
296378,172.20.0.1,GET,http://172.18.0.1/,1545159683,,404
62397c,172.20.0.1,GET,http://172.18.0.1/hello,1545159688,,200
93dd60,172.20.0.1,GET,http://172.18.0.1/,1545216740,,404
22b4f1,172.20.0.1,GET,http://172.18.0.1/hello,1545216754,,200
bed7b0,172.20.0.1,GET,http://172.18.0.1/hello,1545217301,362603,200
362603,172.20.0.1,GET,http://172.18.0.1/hello,1545217301,,404
219263,172.20.0.1,GET,http://172.18.0.1/hello,1545217308,c784c2,200
c784c2,172.20.0.1,GET,http://172.18.0.1/hello,1545217308,,404
51b9ca,172.20.0.1,GET,http://172.18.0.1/hello-world,1545217338,,200
335e0a,172.20.0.1,GET,http://172.18.0.1/hello-world,1545217359,,200
22d61b,172.20.0.1,GET,http://172.18.0.1/hello-world,1545217796,,200
bd32e3,172.20.0.1,GET,http://172.18.0.1/ola_mundo,1545218153,,200
74b2cc,172.20.0.1,GET,http://172.18.0.1/ola_mundo,1545218163,,200
e12827,172.20.0.1,GET,http://172.18.0.1/hello,1545218171,19ed2e,200
19ed2e,172.20.0.1,GET,http://172.18.0.1/hello,1545218171,,404
2486f2,172.20.0.1,GET,http://172.18.0.1/hello-world,1545218174,1735e0,200
1735e0,172.20.0.1,GET,http://172.18.0.1/hello-world,1545218174,,404
d6cc7d,172.20.0.1,GET,http://172.18.0.1/hello-world,1545218174,ba897d,200
ba897d,172.20.0.1,GET,http://172.18.0.1/hello-world,1545218174,,404
24d357,172.20.0.1,GET,http://172.18.0.1/ola-mundo,1545218185,a0b983,200
a0b983,172.20.0.1,GET,http://172.18.0.1/ola-mundo,1545218185,,404
7918cc,172.20.0.1,GET,http://172.18.0.1/ola-mundo,1545218192,,200
84cfe0,172.20.0.1,GET,http://172.18.0.1/ola-mundo,1545218613,,200
ed0909,172.20.0.1,GET,http://172.18.0.1/ola-mundo,1545218620,,200
cb1d0c,172.20.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545218901,,200
0d1f87,172.20.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545219063,,200
cd9c84,172.20.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545219310,,200
5cad87,172.20.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545219332,,200
42147f,172.20.0.1,GET,http://127.0.0.1/,1545223684,,404
c3ba1f,172.20.0.1,GET,http://127.0.0.1/ola-mundo,1545223731,,200
4d6eec,172.17.1.21,GET,http://172.17.4.10/,1545228224,,404
29b33b,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545235751,,200
b14bf5,172.24.0.1,GET,http://172.18.0.1/cadastrar-produto,1545235760,,200
b87e07,172.24.0.1,GET,http://172.18.0.1/cadastrar-produto,1545235981,,200
df2a39,172.24.0.1,GET,http://172.18.0.1/cadastrar-produto,1545235996,,200
640418,172.24.0.1,GET,http://172.18.0.1/cadastrar-produto,1545236028,,200
997092,172.24.0.1,GET,http://172.18.0.1/formulario,1545237125,2187f4,200
2187f4,172.24.0.1,GET,http://172.18.0.1/formulario,1545237125,,500
56b432,172.24.0.1,GET,http://172.18.0.1/formulario,1545237190,97dce5,200
97dce5,172.24.0.1,GET,http://172.18.0.1/formulario,1545237190,,500
1cedd9,172.24.0.1,GET,http://172.18.0.1/formulario,1545237359,,200
5d32a7,172.24.0.1,POST,http://172.18.0.1/formulario,1545237371,,200
4a60bc,172.24.0.1,GET,http://172.18.0.1/formulario,1545238675,89ff34,200
89ff34,172.24.0.1,POST,http://172.18.0.1/formulario,1545238675,,500
e4e5d5,172.24.0.1,GET,http://172.18.0.1/formulario,1545238677,fc6e09,200
fc6e09,172.24.0.1,GET,http://172.18.0.1/formulario,1545238677,,500
32ba02,172.24.0.1,GET,http://172.18.0.1/formulario,1545238814,,200
9ca51a,172.24.0.1,POST,http://172.18.0.1/formulario,1545238816,,200
6b1bac,172.24.0.1,POST,http://172.18.0.1/formulario,1545238817,,200
02b115,172.24.0.1,POST,http://172.18.0.1/formulario,1545238818,,200
041881,172.24.0.1,POST,http://172.18.0.1/formulario,1545238818,,200
78a2dc,172.24.0.1,POST,http://172.18.0.1/formulario,1545238819,,200
a6ad44,172.24.0.1,POST,http://172.18.0.1/formulario,1545238819,,200
491a95,172.24.0.1,POST,http://172.18.0.1/formulario,1545239100,,200
6aae18,172.24.0.1,GET,http://172.18.0.1/formulario,1545239103,,200
510d78,172.24.0.1,POST,http://172.18.0.1/formulario,1545239105,,200
1d93be,172.24.0.1,GET,http://172.18.0.1/formulario,1545239137,,200
1ebf3d,172.24.0.1,POST,http://172.18.0.1/formulario,1545239142,,200
16a7fd,172.24.0.1,GET,http://172.18.0.1/formulario,1545239308,,200
a93dfd,172.24.0.1,POST,http://172.18.0.1/formulario,1545239310,,200
200542,172.24.0.1,GET,http://172.18.0.1/formulario,1545239312,,200
5d7192,172.24.0.1,POST,http://172.18.0.1/formulario,1545239322,,200
c04784,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545240375,,200
5fa76c,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545240585,b0e09a,200
b0e09a,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545240585,,500
ec74b2,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545240955,baadec,200
baadec,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545240955,,500
12de4b,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241093,94e5c7,200
94e5c7,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241093,,500
a31ee2,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241442,85a2e3,200
85a2e3,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241442,,500
a2625a,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241444,645c36,200
645c36,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241444,,500
c23c97,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241472,39d9eb,200
39d9eb,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241472,,500
93cea6,172.24.0.1,GET,http://172.18.0.1/mensagem,1545241475,9f39d4,200
9f39d4,172.24.0.1,GET,http://172.18.0.1/mensagem,1545241475,,404
2cc657,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241486,d51c1e,200
d51c1e,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241486,,500
892709,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241503,18f155,200
18f155,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241503,,500
f4ee49,172.24.0.1,GET,http://172.18.0.1/cadastrar-produto,1545241587,,200
271048,172.24.0.1,GET,http://172.18.0.1/formulario,1545241599,51f2b9,200
51f2b9,172.24.0.1,GET,http://172.18.0.1/formulario,1545241599,,500
19ea44,172.24.0.1,GET,http://172.18.0.1/world,1545241657,449444,200
449444,172.24.0.1,GET,http://172.18.0.1/world,1545241657,,404
b6fb1e,172.24.0.1,GET,http://172.18.0.1/ola-mundo,1545241677,,200
c35e3b,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241688,387431,200
387431,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241688,,500
296cd4,172.24.0.1,GET,http://172.18.0.1/formulario,1545241700,b345fd,200
b345fd,172.24.0.1,GET,http://172.18.0.1/formulario,1545241700,,500
fc0cf7,172.24.0.1,GET,http://172.18.0.1/ola-mundo,1545241741,,200
70fb65,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241766,c074f1,200
c074f1,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241766,,500
eac465,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241818,4307a0,200
4307a0,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545241818,,500
ff1c03,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545242102,5e0265,200
5e0265,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545242102,,500
753a8a,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545242189,402c88,200
402c88,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545242189,,500
c10b0a,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545242234,30afac,200
30afac,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545242234,,500
6740d0,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545242310,eef1b2,200
eef1b2,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545242310,,500
4e7cc5,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545242353,,200
9dd53e,172.24.0.1,GET,http://172.18.0.1/formulario,1545242387,,200
f5896e,172.24.0.1,GET,http://172.18.0.1/formulario,1545242843,,200
887c4d,172.24.0.1,POST,http://172.18.0.1/formulario,1545242850,,200
31fd50,172.24.0.1,POST,http://172.18.0.1/formulario,1545242869,,200
526195,172.24.0.1,GET,http://172.18.0.1/formulario,1545242871,,200
e3b5f8,172.24.0.1,POST,http://172.18.0.1/formulario,1545242875,,200
a1c8a8,172.24.0.1,GET,http://172.18.0.1/formulario,1545242879,,200
1c8069,172.24.0.1,GET,http://172.18.0.1/,1545303277,,404
78258a,172.24.0.1,GET,http://172.18.0.1/mostrar-mensagem,1545303707,,200
a7385f,172.24.0.1,GET,http://172.18.0.1/produto,1545306547,a208d9,200
a208d9,172.24.0.1,GET,http://172.18.0.1/produto,1545306547,,500
1a21b4,172.24.0.1,GET,http://172.18.0.1/produto,1545306693,,200
bd5627,172.24.0.1,GET,http://172.18.0.1/htmlphp/produto,1545307116,28a92c,200
28a92c,172.24.0.1,GET,http://172.18.0.1/htmlphp/produto,1545307116,,404
84af8a,172.24.0.1,GET,http://172.18.0.1/produto,1545307124,,200
075f76,172.24.0.1,GET,http://172.18.0.1/produto,1545307913,,200
b87c06,172.24.0.1,GET,http://172.18.0.1/produto,1545308146,,200
de4af9,172.24.0.1,GET,http://172.18.0.1/produto,1545308231,,200
2275ce,172.24.0.1,GET,http://172.18.0.1/produto,1545308232,,200
a9c857,172.24.0.1,GET,http://172.18.0.1/produto,1545308234,,200
6e0a2c,172.24.0.1,GET,http://172.18.0.1/produto,1545308235,,200
8a538a,172.24.0.1,GET,http://172.18.0.1/produto,1545308383,,200
7f00fd,172.24.0.1,GET,http://172.18.0.1/produto,1545308387,,200
6178fe,172.24.0.1,GET,http://172.18.0.1/produto,1545308460,,200
cce4ad,172.24.0.1,GET,http://172.18.0.1/produto,1545308614,,200
da526a,172.24.0.1,GET,http://172.18.0.1/produto,1545308808,,200
387a60,172.24.0.1,GET,http://172.18.0.1/produto,1545308933,,200
3e0a57,172.24.0.1,GET,http://172.18.0.1/produto,1545308939,,200
dcbb56,172.24.0.1,GET,http://172.18.0.1/produto,1545308940,,200
1f1b06,172.24.0.1,GET,http://172.18.0.1/produto,1545308942,,200
b233b2,172.24.0.1,GET,http://172.18.0.1/produto,1545308989,,200
002c50,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545313877,,200
973295,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545314346,,200
e53c80,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545314366,,200
a20e95,172.17.1.21,GET,http://172.17.4.10/,1545314602,,404
08798d,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545317655,,200
c99de6,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545318824,dfa60a,200
dfa60a,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545318824,,500
101ab1,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545318933,c00210,200
c00210,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545318933,,500
a2e1da,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545319086,,200
695504,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545319427,,200
eec485,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545319429,,200
8b642d,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545319509,,200
eac792,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545319511,,200
380bdd,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545319700,,200
93086c,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545319703,,200
b5eef8,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545319711,,200
b8e110,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545319712,,200
f0bb08,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545319945,,200
28f471,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545320121,,200
a3725f,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545320123,,200
44466e,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545320192,,200
20f1ee,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545320193,,200
3ef669,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545320343,,200
4e42b4,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545320802,,200
cf6769,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545320855,,200
d60af4,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545321144,,200
b68f4e,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545321147,,200
4e60c6,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545321254,,200
3f5c98,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545321257,,200
8aadd5,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545321260,,200
c03b3e,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545321469,,200
fb428a,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545321752,,200
13a64b,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545321754,,200
b0b989,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545321764,,200
69a633,172.24.0.1,GET,http://172.18.0.1/produto,1545323934,,200
6bc212,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545323965,,200
d13c8b,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545323968,,200
e67e73,172.24.0.1,GET,http://172.18.0.1/produto,1545324237,408f33,200
408f33,172.24.0.1,GET,http://172.18.0.1/produto,1545324237,,500
0f2db7,172.24.0.1,GET,http://172.18.0.1/produto,1545324288,ee3b8f,200
ee3b8f,172.24.0.1,GET,http://172.18.0.1/produto,1545324288,,500
97175f,172.24.0.1,GET,http://172.18.0.1/produto,1545324289,dbcc62,200
dbcc62,172.24.0.1,GET,http://172.18.0.1/produto,1545324289,,500
cfcd24,172.24.0.1,GET,http://172.18.0.1/produto,1545324346,752677,200
752677,172.24.0.1,GET,http://172.18.0.1/produto,1545324346,,500
5baceb,172.24.0.1,GET,http://172.18.0.1/produto,1545324347,b949c9,200
b949c9,172.24.0.1,GET,http://172.18.0.1/produto,1545324347,,500
94d2f7,172.24.0.1,GET,http://172.18.0.1/produto,1545324347,b87fbe,200
b87fbe,172.24.0.1,GET,http://172.18.0.1/produto,1545324347,,500
a445bc,172.24.0.1,GET,http://172.18.0.1/produto,1545324348,27c14f,200
27c14f,172.24.0.1,GET,http://172.18.0.1/produto,1545324348,,500
c8bbfc,172.24.0.1,GET,http://172.18.0.1/produto,1545324348,046a05,200
046a05,172.24.0.1,GET,http://172.18.0.1/produto,1545324348,,500
c77a21,172.24.0.1,GET,http://172.18.0.1/produto,1545324381,,200
4acc70,172.24.0.1,GET,http://172.18.0.1/produto,1545324441,,200
0c5bae,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545324475,,200
74e36a,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545324496,,200
898372,172.24.0.1,GET,http://172.18.0.1/produto,1545324500,,200
e3833f,172.24.0.1,GET,http://172.18.0.1/produto,1545324501,,200
92806a,172.24.0.1,GET,http://172.18.0.1/produto,1545324502,,200
7fe3ca,172.24.0.1,GET,http://172.18.0.1/produto,1545324506,,200
4fedb1,172.24.0.1,GET,http://172.18.0.1/produto,1545324508,,200
76bc45,172.24.0.1,GET,http://172.18.0.1/produto,1545324845,,200
341586,172.24.0.1,GET,http://172.18.0.1/produto,1545324847,,200
13b8cc,172.24.0.1,GET,http://172.18.0.1/produto,1545324852,,200
f7921b,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545324858,,200
200e69,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545324866,,200
952245,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545325462,,200
2060fd,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545325470,,200
a404a9,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545325484,,200
e8b1bd,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545325500,,200
7bb32a,172.24.0.1,GET,http://172.18.0.1/listar_produto,1545325626,e08097,200
e08097,172.24.0.1,GET,http://172.18.0.1/listar_produto,1545325626,,404
0db0eb,172.24.0.1,GET,http://172.18.0.1/produto,1545325629,,200
410317,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545325706,,200
b79174,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545325775,,200
9088d1,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545325923,,200
08ec45,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545325929,259579,200
259579,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545325929,,500
679e86,172.24.0.1,GET,http://172.18.0.1/cadastrar-produto,1545326035,63b8e2,200
63b8e2,172.24.0.1,GET,http://172.18.0.1/cadastrar-produto,1545326035,,500
363529,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545326044,,200
a09705,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545326056,,302
73fbdc,172.24.0.1,GET,http://172.18.0.1/produto,1545326056,,200
b27437,172.24.0.1,GET,http://172.18.0.1/produto,1545326063,,200
7891da,172.24.0.1,GET,http://172.18.0.1/produto,1545328305,,200
6cf026,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545328309,,200
4061b5,172.24.0.1,GET,http://172.18.0.1/produto,1545328313,,200
25bb3a,172.24.0.1,GET,http://172.18.0.1/produto/editar/7,1545328319,,200
378f08,172.24.0.1,GET,http://172.18.0.1/produto,1545329065,,200
c54b79,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545329067,,200
bca287,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545329113,,200
8b0a19,172.24.0.1,GET,http://172.18.0.1/produto,1545329123,,200
ecac8f,172.24.0.1,GET,http://172.18.0.1/produto/editar/7,1545329127,,200
32994f,172.24.0.1,GET,http://172.18.0.1/produto/editar/6,1545329132,,200
d9a8c1,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545329136,,200
697443,172.24.0.1,GET,http://172.18.0.1/produto,1545329800,,200
43550f,172.24.0.1,GET,http://172.18.0.1/produto/editar/6,1545329803,,200
62be25,172.24.0.1,GET,http://172.18.0.1/produto/editar/6,1545329814,e47834,200
e47834,172.24.0.1,POST,http://172.18.0.1/produto/editar/6,1545329814,,500
85fbe0,172.24.0.1,GET,http://172.18.0.1/produto,1545329878,,200
41cc1a,172.24.0.1,GET,http://172.18.0.1/produto/editar/6,1545329880,,200
9d3410,172.24.0.1,POST,http://172.18.0.1/produto/editar/6,1545329890,,302
c9a121,172.24.0.1,GET,http://172.18.0.1/produto,1545329891,,200
151a26,172.24.0.1,GET,http://172.18.0.1/produto,1545329909,,200
fd84a9,172.24.0.1,GET,http://172.18.0.1/produto,1545329912,,200
c668a2,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545329914,,200
0e3ea1,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545329920,,200
f8e522,172.24.0.1,POST,http://172.18.0.1/produto/editar/1,1545329928,,302
d3f3c2,172.24.0.1,GET,http://172.18.0.1/produto,1545329928,,200
560dd2,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545329931,,200
ec286b,172.24.0.1,GET,http://172.18.0.1/produto/,1545329936,,301
6f0595,172.24.0.1,GET,http://172.18.0.1/produto,1545329936,,200
28471b,172.24.0.1,GET,http://172.18.0.1/produto/editar/7,1545329946,,200
532414,172.24.0.1,GET,http://172.18.0.1/produto/editar/6,1545329949,,200
79a02f,172.24.0.1,GET,http://172.18.0.1/produto/,1545329957,,301
908f48,172.24.0.1,GET,http://172.18.0.1/produto,1545329957,,200
a2c7f7,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545329960,,200
94c6e7,172.24.0.1,GET,http://172.18.0.1/produto/editar/6,1545329965,,200
f8c14c,172.24.0.1,POST,http://172.18.0.1/produto/editar/6,1545329982,,302
00fe35,172.24.0.1,GET,http://172.18.0.1/produto,1545329982,,200
aa2ff0,172.24.0.1,GET,http://172.18.0.1/produto/editar/6,1545329987,,200
8cc26c,172.24.0.1,POST,http://172.18.0.1/produto/editar/6,1545329994,,302
ed2d27,172.24.0.1,GET,http://172.18.0.1/produto,1545329994,,200
cd62f7,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545330006,,200
fd13c9,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545330028,,302
da3e25,172.24.0.1,GET,http://172.18.0.1/produto,1545330028,,200
74daa9,172.24.0.1,GET,http://172.18.0.1/produto/editar/8,1545330032,,200
b62213,172.24.0.1,GET,http://172.18.0.1/produto,1545330039,,200
7a4ed0,172.24.0.1,GET,http://172.18.0.1/produto,1545331095,,200
e1600c,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331098,,200
1b4255,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/6,1545331110,,200
b68596,172.24.0.1,GET,http://172.18.0.1/produto/,1545331208,,301
c85f85,172.24.0.1,GET,http://172.18.0.1/produto,1545331208,,200
5bdbf9,172.24.0.1,GET,http://172.18.0.1/produto/editar/8,1545331212,,200
a62419,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331220,,200
f7270c,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/6,1545331224,,200
235902,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/7,1545331232,,200
51f4d0,172.24.0.1,GET,http://172.18.0.1/produto/editar/7,1545331236,,200
5513af,172.24.0.1,POST,http://172.18.0.1/produto/editar/7,1545331242,,302
ab8862,172.24.0.1,GET,http://172.18.0.1/produto,1545331242,,200
6e3ec7,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/8,1545331244,,200
5b74bf,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/7,1545331248,,200
90fbf5,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/6,1545331252,,200
58c5a4,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331257,,200
bc3909,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/8,1545331281,,200
314abc,172.24.0.1,GET,http://172.18.0.1/produto/editar/8,1545331283,,200
844b03,172.24.0.1,GET,http://172.18.0.1/produto,1545331287,,200
8f3ba5,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545331360,,200
2bde5c,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545331362,,200
ec8dbc,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545331367,,200
07b8d2,172.24.0.1,GET,http://172.18.0.1/produto,1545331371,,200
161393,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331406,,200
ea066e,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/8,1545331411,,200
ba0118,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/6,1545331416,,200
b14d45,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545331419,,200
2ceff0,172.24.0.1,GET,http://172.18.0.1/produto/editar/8,1545331541,,200
f4c3ce,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/8,1545331544,,200
